id,MedHouseVal
56969,0.7756234
56970,0.91840845
56971,1.0726466
56972,0.60934186
56973,1.5508119
56974,1.2950957
56975,1.875821
56976,1.2864573
56977,2.6455631
56978,0.91120607
56979,2.8346336
56980,2.8518927
56981,2.2556307
56982,2.1451805
56983,1.6393508
56984,2.1773813
56985,1.609264
56986,1.6369721
56987,1.2919415
56988,1.8804828
56989,0.94417536
56990,2.5635302
56991,0.5805229
56992,4.5641017
56993,0.9128596
56994,1.7004462
56995,2.072406
56996,0.95736367
56997,3.2063928
56998,1.1140319
56999,2.2378979
57000,2.1062515
57001,2.1691632
57002,1.3759694
57003,1.4205326
57004,1.4171865
57005,3.5190318
57006,2.987142
57007,1.3104354
57008,3.0481303
57009,2.3076844
57010,1.9765601
57011,4.818486
57012,2.6305094
57013,3.439254
57014,1.8564447
57015,1.7584743
57016,1.455916
57017,4.1532216
57018,1.0543556
57019,1.1505965
57020,1.7919284
57021,3.4034166
57022,3.1841195
57023,1.4592927
57024,1.4258014
57025,2.4729662
57026,1.6576501
57027,3.6880665
57028,1.5561345
57029,3.9266667
57030,0.92549
57031,3.247239
57032,3.6307337
57033,2.588522
57034,2.1774235
57035,0.6971607
57036,1.3272377
57037,1.1037147
57038,0.81342125
57039,1.4551141
57040,1.1130338
57041,2.0165825
57042,1.9762152
57043,2.1161323
57044,1.9821215
57045,1.2814319
57046,1.1896799
57047,2.7073348
57048,4.2881203
57049,1.459775
57050,2.0444438
57051,2.227972
57052,1.8350285
57053,1.2718198
57054,2.533697
57055,2.06354
57056,1.3244426
57057,2.2723413
57058,2.1924021
57059,2.1989477
57060,1.7379048
57061,0.98559314
57062,1.4654613
57063,4.819727
57064,2.6631465
57065,1.8388734
57066,1.2581394
57067,1.5012183
57068,1.9016209
57069,1.6657085
57070,2.825889
57071,4.9367323
57072,1.8588878
57073,1.7698969
57074,0.73176485
57075,3.4867995
57076,1.597125
57077,2.56856
57078,1.5512512
57079,1.2648038
57080,3.0219576
57081,1.0099581
57082,2.9065266
57083,1.3131461
57084,1.2144899
57085,2.377295
57086,1.3525504
57087,0.9881393
57088,2.6601245
57089,2.273888
57090,0.94030005
57091,1.5858471
57092,1.131504
57093,1.9611926
57094,4.639869
57095,0.76489437
57096,1.7838249
57097,2.067229
57098,1.6701708
57099,4.3494835
57100,1.2509485
57101,4.3886495
57102,3.890824
57103,2.7589984
57104,0.8916162
57105,1.9266384
57106,1.492735
57107,2.0452015
57108,1.91766
57109,1.4186054
57110,0.6330088
57111,0.719671
57112,3.6373658
57113,2.8705764
57114,4.1631126
57115,4.071695
57116,2.5555503
57117,2.195642
57118,3.4720669
57119,1.9728857
57120,1.5358958
57121,4.5736265
57122,2.0840826
57123,2.827834
57124,0.97853875
57125,1.0070351
57126,2.73923
57127,0.92881817
57128,1.3175714
57129,2.3567913
57130,3.601551
57131,4.135844
57132,1.0595868
57133,2.3864532
57134,1.4101495
57135,1.4604089
57136,1.7585952
57137,0.86021733
57138,0.71970737
57139,0.9629993
57140,1.3883848
57141,4.2662807
57142,2.9434104
57143,0.6624101
57144,3.3242
57145,2.9684856
57146,3.6845436
57147,3.1581268
57148,2.6594024
57149,0.7064109
57150,2.2059114
57151,3.029946
57152,1.1652441
57153,3.6187923
57154,3.4546745
57155,3.5182266
57156,0.9969295
57157,2.9655168
57158,0.7552368
57159,2.933232
57160,1.4329723
57161,1.6631538
57162,5.009526
57163,1.296918
57164,1.7393663
57165,1.462594
57166,1.9412299
57167,3.0336971
57168,1.2755414
57169,0.95469874
57170,1.5566081
57171,3.1252027
57172,4.961367
57173,2.1093867
57174,0.5768908
57175,2.7807846
57176,0.61893123
57177,1.9764771
57178,2.7108974
57179,2.3955982
57180,1.3095633
57181,2.5595105
57182,2.5010524
57183,4.615686
57184,2.73944
57185,1.1634823
57186,1.84263
57187,1.3148664
57188,1.449529
57189,2.6544309
57190,4.3040543
57191,1.4089636
57192,2.588326
57193,2.143938
57194,2.939702
57195,1.5170945
57196,1.595034
57197,1.7811003
57198,1.8261836
57199,2.6046584
57200,1.729179
57201,1.4763961
57202,2.449438
57203,0.71939003
57204,2.2193706
57205,1.4726676
57206,4.1633787
57207,4.3171544
57208,2.0583334
57209,2.527313
57210,1.7720442
57211,0.83030736
57212,2.871596
57213,0.82914543
57214,3.5443668
57215,0.93410647
57216,0.5155251
57217,2.4940774
57218,2.173474
57219,2.992806
57220,3.725951
57221,3.1482463
57222,2.131371
57223,3.4818833
57224,2.8126264
57225,3.170267
57226,0.5588711
57227,1.2775236
57228,3.9558544
57229,2.1875772
57230,1.6773196
57231,1.5000511
57232,1.5606213
57233,1.832609
57234,4.021255
57235,3.1826162
57236,2.0202932
57237,2.3990073
57238,3.4600163
57239,3.5363476
57240,0.9710333
57241,2.9236147
57242,2.1437316
57243,3.7816708
57244,2.2409081
57245,0.6454515
57246,4.2836757
57247,0.93937564
57248,1.7575324
57249,1.0668265
57250,0.9259368
57251,2.9488578
57252,1.0118163
57253,4.601444
57254,1.776991
57255,1.3188006
57256,2.8608618
57257,1.5353274
57258,4.6762958
57259,1.8323225
57260,1.5347363
57261,2.5685763
57262,2.965623
57263,1.5155847
57264,1.2932711
57265,3.7553117
57266,0.5620985
57267,1.8767649
57268,0.30760363
57269,1.726865
57270,1.5238386
57271,0.61320573
57272,1.9418497
57273,1.6752615
57274,4.093258
57275,1.2559485
57276,3.3804343
57277,2.3042634
57278,2.91545
57279,3.206086
57280,3.8579237
57281,2.561005
57282,0.7150635
57283,3.4511914
57284,0.8622608
57285,2.6336617
57286,3.4965289
57287,2.8163915
57288,0.99218243
57289,2.0276368
57290,1.3221551
57291,3.0201612
57292,1.2178266
57293,2.6049984
57294,2.031741
57295,0.8318633
57296,4.029628
57297,1.2351496
57298,1.8236988
57299,2.7610946
57300,1.1218519
57301,3.092997
57302,1.6091273
57303,0.90626276
57304,2.8157887
57305,1.5440278
57306,1.9693233
57307,2.0045812
57308,2.664059
57309,1.790638
57310,2.2264383
57311,1.4841367
57312,3.9449227
57313,1.4162409
57314,1.1517587
57315,2.5717442
57316,3.1141832
57317,1.7387071
57318,1.6724415
57319,5.264794
57320,1.03874
57321,1.705587
57322,1.4494236
57323,1.0678102
57324,2.4630225
57325,0.92856175
57326,1.5825264
57327,3.627638
57328,1.9978914
57329,1.036881
57330,1.6519523
57331,2.5211136
57332,2.4682794
57333,2.4661112
57334,1.2618734
57335,2.8563473
57336,2.4378247
57337,2.4615238
57338,1.0006255
57339,3.3608599
57340,0.86963636
57341,0.86495835
57342,0.87416947
57343,0.9675335
57344,1.79649
57345,0.766535
57346,1.0912883
57347,2.1003556
57348,3.1421604
57349,1.9844006
57350,1.3486639
57351,2.8724875
57352,2.6397233
57353,2.615018
57354,2.009296
57355,1.7135378
57356,1.339367
57357,1.1328799
57358,3.7196093
57359,0.89468044
57360,1.7645627
57361,1.6197214
57362,1.8935032
57363,4.6714635
57364,0.6953734
57365,1.9483857
57366,0.49175653
57367,1.7418758
57368,3.416317
57369,2.657107
57370,1.7564402
57371,1.7046359
57372,1.5548012
57373,2.9277534
57374,1.179392
57375,1.3891815
57376,2.9555116
57377,0.7136044
57378,1.391312
57379,1.5590388
57380,1.8857123
57381,2.8843224
57382,1.3744318
57383,0.64186287
57384,1.1212149
57385,2.9128568
57386,1.8725643
57387,2.8713164
57388,2.2536628
57389,2.1800885
57390,0.625774
57391,0.80827713
57392,2.2798147
57393,1.5081061
57394,1.7101927
57395,2.947477
57396,4.9483333
57397,2.464393
57398,1.5661472
57399,3.2838128
57400,2.2466054
57401,4.3921394
57402,1.9431473
57403,2.5819714
57404,0.49692693
57405,1.1712339
57406,2.1588447
57407,3.7362332
57408,4.5499434
57409,0.9381787
57410,2.879784
57411,1.3546185
57412,2.8648431
57413,2.5519207
57414,2.478267
57415,1.4507146
57416,3.7513375
57417,2.9877658
57418,0.7995212
57419,2.2241092
57420,2.4740582
57421,1.123155
57422,3.1565454
57423,3.7517092
57424,1.7341496
57425,1.3246605
57426,4.207737
57427,2.3327556
57428,1.8635486
57429,3.5986161
57430,1.6690391
57431,1.5769459
57432,4.496994
57433,3.060001
57434,0.7618079
57435,1.8044082
57436,3.071792
57437,1.8618306
57438,1.3166776
57439,2.8778322
57440,2.3563986
57441,2.0743783
57442,3.1710167
57443,2.955584
57444,2.8711474
57445,1.2004871
57446,4.597093
57447,4.2032485
57448,0.8221681
57449,0.6021612
57450,0.7698598
57451,2.4584978
57452,1.4959043
57453,2.8135135
57454,1.908782
57455,1.8816688
57456,1.2477757
57457,1.4725353
57458,2.0889375
57459,1.4584379
57460,1.9125359
57461,1.9961963
57462,1.8456395
57463,1.4683902
57464,1.5190797
57465,1.5365788
57466,1.6081032
57467,0.46400818
57468,1.3094634
57469,1.3307143
57470,5.195232
57471,3.0276723
57472,2.7064962
57473,1.5286467
57474,0.87655276
57475,0.82337135
57476,2.4795966
57477,0.54564005
57478,2.1360164
57479,1.656351
57480,1.145517
57481,1.6638044
57482,0.77939296
57483,3.4041777
57484,2.410559
57485,2.4433546
57486,1.9854065
57487,4.852648
57488,4.0710797
57489,3.9439957
57490,1.1752568
57491,0.8475842
57492,1.7727883
57493,2.6203554
57494,1.0225251
57495,0.64385164
57496,1.676211
57497,4.2327795
57498,3.1788707
57499,1.6697422
57500,2.4679093
57501,2.5332923
57502,1.9159958
57503,1.8890297
57504,3.5501616
57505,2.6199954
57506,1.187101
57507,1.7233977
57508,3.4449341
57509,1.835035
57510,3.2931662
57511,1.6502012
57512,1.225775
57513,2.4074636
57514,1.1943697
57515,2.7100215
57516,2.168513
57517,4.6600766
57518,2.0348444
57519,0.76202506
57520,2.4755032
57521,1.3034331
57522,1.3275169
57523,1.8709328
57524,3.8377578
57525,0.91006064
57526,3.130183
57527,1.9913111
57528,2.862856
57529,3.14337
57530,2.6817906
57531,0.95615995
57532,2.1386943
57533,2.5030107
57534,2.9478953
57535,1.0290035
57536,3.331299
57537,4.9313397
57538,1.6002096
57539,1.1235379
57540,1.7196633
57541,2.0077076
57542,0.9965061
57543,0.9772549
57544,1.1026355
57545,2.6881146
57546,0.90472376
57547,1.1899608
57548,1.2561429
57549,1.4366126
57550,4.096641
57551,2.9107838
57552,2.737415
57553,2.1587324
57554,1.6559224
57555,1.5660185
57556,3.2746003
57557,2.256646
57558,0.898011
57559,2.0694647
57560,1.6279693
57561,2.8373985
57562,3.1393595
57563,1.4771287
57564,1.1848533
57565,1.6062814
57566,2.2278566
57567,2.935925
57568,1.1016214
57569,1.2513736
57570,2.1249478
57571,4.5689507
57572,1.40707
57573,2.8372278
57574,2.5756576
57575,3.7544942
57576,0.8771993
57577,2.6092536
57578,2.605396
57579,1.0811603
57580,1.9010165
57581,1.317837
57582,4.5360904
57583,3.0291634
57584,1.8084018
57585,3.7306302
57586,1.8739632
57587,4.453256
57588,2.1190536
57589,1.470122
57590,1.9700608
57591,4.368015
57592,2.3467498
57593,1.7275081
57594,1.1093662
57595,1.3471053
57596,1.5323188
57597,4.318778
57598,3.49562
57599,2.387359
57600,0.8360248
57601,2.0978093
57602,1.24254
57603,1.8623426
57604,3.170283
57605,0.8622706
57606,2.621595
57607,1.712855
57608,0.7833018
57609,2.806549
57610,1.537142
57611,2.061189
57612,4.0219626
57613,2.1608486
57614,1.8276485
57615,1.8941174
57616,0.8461501
57617,1.7250016
57618,2.118212
57619,1.589544
57620,1.6314319
57621,3.0783408
57622,0.8175295
57623,2.9395175
57624,2.40959
57625,1.4136525
57626,1.2219572
57627,2.0625417
57628,0.7956072
57629,1.1842091
57630,0.99061215
57631,3.7163198
57632,1.1141514
57633,1.8883529
57634,2.6411958
57635,2.8232756
57636,3.8739808
57637,1.6599698
57638,0.98905945
57639,2.742814
57640,2.3701842
57641,3.0286934
57642,4.385226
57643,1.5325601
57644,1.4075414
57645,1.556808
57646,0.8571927
57647,3.8566823
57648,3.342554
57649,3.9640546
57650,1.8201333
57651,2.108286
57652,2.680688
57653,1.5004872
57654,1.8117031
57655,4.569235
57656,0.67468023
57657,1.6332978
57658,0.7207283
57659,4.9382014
57660,0.71994257
57661,0.7705203
57662,2.218202
57663,1.5104077
57664,1.8558544
57665,1.0902154
57666,1.0777328
57667,1.761668
57668,1.3672749
57669,2.02387
57670,1.8380154
57671,2.0554304
57672,0.5662792
57673,4.0456223
57674,1.745031
57675,1.5356394
57676,3.1772351
57677,1.2105532
57678,2.4298906
57679,2.9180458
57680,2.0841832
57681,3.2956758
57682,2.3968096
57683,2.8772688
57684,0.7712233
57685,2.6289837
57686,0.6584855
57687,1.9766846
57688,2.4775527
57689,0.8621562
57690,3.7806933
57691,1.7370788
57692,1.1348293
57693,2.3202817
57694,0.92323273
57695,1.1061528
57696,2.4480844
57697,4.130977
57698,1.8222954
57699,1.3609275
57700,0.8783508
57701,2.1411128
57702,1.8122638
57703,1.603747
57704,1.8149204
57705,1.0864068
57706,3.7143643
57707,3.2004933
57708,1.9217846
57709,3.9985182
57710,3.0324745
57711,1.593406
57712,2.987296
57713,4.905203
57714,3.253783
57715,2.819346
57716,2.2821083
57717,1.8604027
57718,3.7806644
57719,0.54953444
57720,0.44818652
57721,1.6609023
57722,1.7638887
57723,1.2815468
57724,3.0230124
57725,1.8550245
57726,1.9800235
57727,2.3156567
57728,1.6448448
57729,4.9405823
57730,0.7041748
57731,2.8751826
57732,2.927178
57733,0.8205111
57734,1.4519558
57735,1.3550553
57736,1.6906515
57737,1.5672936
57738,0.9751905
57739,2.6066368
57740,1.5405662
57741,1.3411356
57742,2.7768166
57743,0.9394784
57744,3.3717792
57745,1.9816936
57746,2.094843
57747,1.4475567
57748,2.0217626
57749,3.6001816
57750,0.9275566
57751,1.0519884
57752,1.6762758
57753,1.2328973
57754,1.1040164
57755,3.4909906
57756,1.1143482
57757,0.8175234
57758,2.3113348
57759,1.3599122
57760,2.0623446
57761,3.243693
57762,1.94358
57763,3.6183746
57764,3.1427395
57765,1.8408066
57766,0.98172086
57767,4.926666
57768,0.8572235
57769,0.7966693
57770,4.8243575
57771,1.7563359
57772,2.6154187
57773,4.4224367
57774,1.1271583
57775,0.7935204
57776,2.1574974
57777,2.5997577
57778,1.0323853
57779,1.9439887
57780,3.9206264
57781,1.7354072
57782,4.2749243
57783,0.83901614
57784,3.698473
57785,2.0251262
57786,2.2796175
57787,1.6705798
57788,0.7704517
57789,1.1109186
57790,1.7334181
57791,1.2730085
57792,1.5935773
57793,1.105242
57794,1.7649777
57795,2.7037737
57796,4.214772
57797,2.404478
57798,0.8150561
57799,5.070664
57800,1.624717
57801,2.7208524
57802,2.343428
57803,1.4148275
57804,1.4127817
57805,0.65057886
57806,1.0516787
57807,1.9748229
57808,1.163852
57809,3.013246
57810,2.7230628
57811,1.1909297
57812,2.0874405
57813,1.5973717
57814,0.84099126
57815,1.5394176
57816,3.9888918
57817,1.4141735
57818,0.7980693
57819,0.9911841
57820,1.7962054
57821,3.3966177
57822,2.5891
57823,3.4636343
57824,1.9142498
57825,2.4221032
57826,3.0722585
57827,1.4512973
57828,1.4104557
57829,1.1088805
57830,1.9505659
57831,3.203672
57832,2.1969242
57833,2.625288
57834,1.2270149
57835,1.7772275
57836,2.3063207
57837,2.148959
57838,3.0239959
57839,1.4107236
57840,2.6537447
57841,1.5491865
57842,1.4182854
57843,4.2153897
57844,2.0182261
57845,2.373771
57846,1.6262305
57847,1.7514404
57848,0.65743995
57849,2.5251048
57850,4.00846
57851,3.000933
57852,1.6168776
57853,1.3509609
57854,1.994486
57855,0.9406126
57856,2.3086123
57857,1.3181181
57858,2.0173645
57859,1.917359
57860,0.6230653
57861,2.76806
57862,2.5421467
57863,0.59493554
57864,1.0116225
57865,3.694248
57866,2.925686
57867,1.4992045
57868,3.4740613
57869,1.2629136
57870,2.819246
57871,0.8923307
57872,2.479916
57873,2.824219
57874,4.5560594
57875,2.1382456
57876,1.5458573
57877,2.1523707
57878,0.93720245
57879,4.4374337
57880,1.337194
57881,1.4667301
57882,1.9615737
57883,5.0668473
57884,2.6711903
57885,2.3211696
57886,0.9434596
57887,0.669383
57888,1.4113706
57889,3.9239101
57890,3.0343387
57891,4.1556334
57892,2.8608844
57893,2.0716026
57894,1.0543256
57895,1.081434
57896,1.6116729
57897,0.77900165
57898,1.2469827
57899,1.0652193
57900,2.0557632
57901,1.5738773
57902,0.945272
57903,2.0049841
57904,1.5431973
57905,2.003079
57906,0.66243213
57907,1.370255
57908,2.8019056
57909,1.8778518
57910,3.4334848
57911,0.5899912
57912,1.5174321
57913,4.7595797
57914,2.08972
57915,1.8380866
57916,2.562846
57917,0.96036565
57918,2.8546073
57919,0.9113205
57920,3.286699
57921,0.7301744
57922,2.2914672
57923,2.2780576
57924,1.2185187
57925,0.893644
57926,1.2108426
57927,1.2219855
57928,2.5091875
57929,1.6173179
57930,2.0730174
57931,3.5533316
57932,1.6165628
57933,4.3768597
57934,1.8892592
57935,1.8434501
57936,1.100623
57937,3.0831227
57938,1.5346979
57939,3.40878
57940,1.5057309
57941,0.9487757
57942,4.912067
57943,1.0440917
57944,2.2565386
57945,1.4769055
57946,1.8629166
57947,3.6273866
57948,1.6888572
57949,1.816293
57950,2.642708
57951,3.6997004
57952,1.4527502
57953,1.2305882
57954,1.6628581
57955,0.73528814
57956,2.073102
57957,2.0857615
57958,1.6659181
57959,4.3135114
57960,1.5117117
57961,2.3889575
57962,2.3077648
57963,1.9607085
57964,2.7071526
57965,3.2532887
57966,1.24263
57967,1.1556481
57968,1.7904528
57969,3.5056252
57970,3.0860662
57971,0.962592
57972,1.4299393
57973,0.71912426
57974,0.8204156
57975,3.2470965
57976,2.5274768
57977,1.1367201
57978,1.249193
57979,1.5854739
57980,0.6334432
57981,2.5605066
57982,2.113883
57983,1.6769575
57984,3.483197
57985,2.3669255
57986,4.299103
57987,0.6617436
57988,1.7119071
57989,0.87202585
57990,1.1933494
57991,1.0845857
57992,2.761345
57993,1.6294476
57994,0.8830461
57995,2.2518823
57996,3.3470879
57997,2.623256
57998,0.8253425
57999,2.4509664
58000,1.637036
58001,1.6497799
58002,4.103183
58003,1.0831068
58004,2.2554154
58005,2.239722
58006,2.275036
58007,0.7585753
58008,4.183619
58009,1.3120228
58010,1.5906723
58011,2.0663764
58012,1.1730498
58013,1.0739094
58014,1.611605
58015,1.1042284
58016,1.2870737
58017,2.9877446
58018,1.0028765
58019,2.4205773
58020,3.724898
58021,1.037808
58022,0.9869134
58023,1.2648419
58024,1.0406619
58025,2.1702642
58026,2.2964816
58027,0.653842
58028,4.319232
58029,2.0784125
58030,2.693665
58031,2.0123127
58032,2.14922
58033,1.570725
58034,2.7713878
58035,1.8296343
58036,2.2412438
58037,1.3438468
58038,1.6549232
58039,1.7088202
58040,3.6145086
58041,1.5809071
58042,2.8173003
58043,1.2403036
58044,4.7877393
58045,3.8603175
58046,1.8793994
58047,1.6874182
58048,0.92175156
58049,1.7707794
58050,3.2397134
58051,0.737963
58052,1.0344077
58053,1.6550571
58054,1.2772318
58055,2.144324
58056,2.4217741
58057,4.453975
58058,1.4796176
58059,1.238156
58060,1.786431
58061,3.126004
58062,1.4393079
58063,1.7470907
58064,3.2505796
58065,2.5331485
58066,3.8047729
58067,3.127433
58068,3.8598485
58069,2.1223574
58070,1.363735
58071,0.8469372
58072,1.7902031
58073,1.9546666
58074,1.0144551
58075,1.9075998
58076,1.2172859
58077,4.3879337
58078,4.4660954
58079,1.1119233
58080,2.7746546
58081,4.65672
58082,1.6365231
58083,1.9644253
58084,1.487272
58085,2.3459895
58086,1.039628
58087,3.7765946
58088,2.728874
58089,0.86508465
58090,1.2131002
58091,1.771458
58092,1.4258311
58093,1.0128366
58094,2.4667172
58095,3.6938171
58096,0.87478316
58097,0.95073307
58098,2.8057728
58099,1.467126
58100,4.4087043
58101,2.1269655
58102,3.7640676
58103,2.67667
58104,3.7493286
58105,1.7736315
58106,2.5019217
58107,3.9771416
58108,0.79092675
58109,1.7438201
58110,1.2753481
58111,2.686972
58112,3.068761
58113,4.036296
58114,1.2362252
58115,2.2354324
58116,3.6755269
58117,2.0824792
58118,1.7005205
58119,3.2168853
58120,0.7103429
58121,0.8802213
58122,3.2638855
58123,0.83482563
58124,2.8376474
58125,1.7881981
58126,1.4208695
58127,1.4247816
58128,3.6148472
58129,0.6578956
58130,1.1882652
58131,0.820718
58132,2.5898545
58133,2.1450257
58134,3.4448278
58135,3.0634902
58136,0.63824034
58137,1.2074238
58138,0.8830487
58139,1.9895296
58140,2.4515746
58141,1.8620201
58142,2.4047034
58143,1.4918375
58144,1.2474076
58145,1.375828
58146,0.9351292
58147,1.2098889
58148,1.4889598
58149,1.6625082
58150,0.5085783
58151,1.8643817
58152,1.895952
58153,1.6866614
58154,2.7793033
58155,1.8820318
58156,1.9970227
58157,4.8678155
58158,1.6611168
58159,2.0464385
58160,1.338236
58161,1.8215472
58162,3.6541696
58163,4.907643
58164,2.0393536
58165,1.2961947
58166,1.1127776
58167,1.7574033
58168,1.1827953
58169,1.9291854
58170,2.7950354
58171,2.8046288
58172,2.0232375
58173,2.7737634
58174,1.19949
58175,1.6341065
58176,1.9501566
58177,2.7071779
58178,1.1743934
58179,1.1335229
58180,2.3556645
58181,1.1317643
58182,3.376449
58183,4.2827854
58184,0.89880383
58185,2.014956
58186,1.003331
58187,1.7740945
58188,1.1079798
58189,3.1214492
58190,3.5011983
58191,1.1437669
58192,2.2396443
58193,1.9323946
58194,1.4208162
58195,3.2364678
58196,5.2526855
58197,2.1201038
58198,2.9551525
58199,1.3468868
58200,1.5201651
58201,1.7485287
58202,3.2140281
58203,1.8584987
58204,1.1848522
58205,1.2109959
58206,2.646837
58207,1.9182335
58208,1.5028613
58209,1.1555371
58210,0.9052629
58211,5.1318374
58212,2.934246
58213,0.852016
58214,1.5345614
58215,1.764177
58216,2.213865
58217,1.0078634
58218,2.1062803
58219,1.2142785
58220,2.6415734
58221,2.4198477
58222,3.019829
58223,2.5903463
58224,0.7666967
58225,3.316715
58226,1.9011229
58227,1.633006
58228,1.4333123
58229,1.2733508
58230,2.3627365
58231,1.844513
58232,2.603797
58233,1.110587
58234,1.9364856
58235,3.2571263
58236,3.000626
58237,3.1686265
58238,4.9301558
58239,0.66078824
58240,1.2394085
58241,1.4958239
58242,1.2978038
58243,2.7169778
58244,1.1363405
58245,1.9003897
58246,1.9756128
58247,3.5182114
58248,2.8923695
58249,1.4921445
58250,1.5919987
58251,2.7821333
58252,1.9097458
58253,0.7447897
58254,2.380242
58255,2.234517
58256,2.565698
58257,2.4598675
58258,1.3841223
58259,1.9883757
58260,3.302033
58261,3.6578565
58262,2.2735355
58263,1.951986
58264,4.4175987
58265,2.2306328
58266,1.8246075
58267,3.595196
58268,1.7530466
58269,1.6748322
58270,1.8392129
58271,2.047077
58272,3.2626324
58273,2.1137314
58274,2.3638983
58275,1.929071
58276,1.5127627
58277,1.3795229
58278,1.5217664
58279,2.307549
58280,1.0349613
58281,1.0949227
58282,3.8984866
58283,1.5768147
58284,1.539121
58285,1.483525
58286,0.8328074
58287,1.1775329
58288,2.783435
58289,1.5506072
58290,2.5307567
58291,1.4162441
58292,1.1338279
58293,1.1202644
58294,4.6069703
58295,1.0757084
58296,3.968849
58297,1.827107
58298,1.9325962
58299,0.7593339
58300,0.83573544
58301,3.929264
58302,2.4907417
58303,5.1500216
58304,1.3652868
58305,1.6540041
58306,2.3096962
58307,0.87388307
58308,0.9571001
58309,2.238544
58310,1.4844568
58311,1.7923719
58312,2.681539
58313,2.4020944
58314,2.1476178
58315,2.3166533
58316,0.7072732
58317,2.0271752
58318,2.4949195
58319,1.6985319
58320,2.6007447
58321,1.7235676
58322,1.9782463
58323,1.8982793
58324,1.6892961
58325,2.4349551
58326,2.3604233
58327,2.5058436
58328,1.5263112
58329,2.959971
58330,1.7656457
58331,1.6245284
58332,4.831651
58333,1.4579366
58334,1.5922977
58335,1.2590854
58336,3.2075427
58337,1.6375008
58338,1.6406997
58339,1.2379369
58340,1.7559782
58341,1.0517324
58342,1.9889157
58343,2.3407006
58344,1.2329473
58345,1.7523221
58346,1.4250795
58347,1.297555
58348,1.2880137
58349,2.1592605
58350,1.0169183
58351,1.5792
58352,2.032959
58353,2.2428951
58354,1.531315
58355,2.9603994
58356,1.2409686
58357,2.0543041
58358,4.455767
58359,3.048272
58360,2.022227
58361,2.5274
58362,2.874142
58363,1.6817511
58364,4.0500712
58365,3.2233684
58366,1.6265181
58367,1.1041634
58368,1.4882327
58369,1.9370952
58370,2.827941
58371,1.6639723
58372,0.9434373
58373,2.2690003
58374,0.5850208
58375,1.2500257
58376,1.7755601
58377,0.8429439
58378,4.5397162
58379,1.7544998
58380,1.2365254
58381,2.258429
58382,1.2916485
58383,0.74962777
58384,1.6018065
58385,4.6202188
58386,1.2235019
58387,1.3170626
58388,1.588973
58389,2.1927454
58390,1.3072908
58391,0.796345
58392,1.3299129
58393,2.2199419
58394,1.0272368
58395,2.5586994
58396,2.5923433
58397,2.1728363
58398,2.0071046
58399,3.710847
58400,2.0461586
58401,2.399494
58402,2.4094892
58403,2.2847002
58404,1.995859
58405,1.9965034
58406,4.3799825
58407,3.5887463
58408,1.613785
58409,1.3533219
58410,1.8161298
58411,0.97457975
58412,2.4405093
58413,1.1332855
58414,3.1443565
58415,1.9501802
58416,1.7707481
58417,0.6898324
58418,4.7159634
58419,3.4860206
58420,1.2530452
58421,1.1973726
58422,1.4206966
58423,2.254333
58424,1.8907413
58425,3.3139575
58426,1.6179446
58427,2.898852
58428,0.99733424
58429,1.7955865
58430,1.7952199
58431,2.536301
58432,1.5007765
58433,1.9283864
58434,2.9577854
58435,2.7377279
58436,2.025259
58437,0.8081088
58438,1.9637088
58439,1.7573012
58440,2.001844
58441,1.2139798
58442,1.28325
58443,1.1655674
58444,0.53953695
58445,0.5131283
58446,2.1555557
58447,2.3619678
58448,1.0112443
58449,3.259382
58450,1.5406609
58451,0.97512895
58452,2.8523002
58453,0.8717877
58454,1.3338337
58455,3.6383438
58456,2.1063812
58457,3.114778
58458,1.8734896
58459,1.1372744
58460,1.9196404
58461,1.9005475
58462,1.21025
58463,3.29261
58464,1.4087995
58465,2.3999357
58466,1.780648
58467,1.2906051
58468,1.8523549
58469,0.61308104
58470,0.9442154
58471,1.260725
58472,1.1497684
58473,1.2037921
58474,1.5100185
58475,1.6791128
58476,1.7742417
58477,2.536491
58478,2.2056913
58479,0.6381241
58480,2.3174684
58481,1.419472
58482,1.7089404
58483,1.2160045
58484,4.6600018
58485,1.8508137
58486,1.2727613
58487,1.100008
58488,1.4242933
58489,2.9666696
58490,1.9009756
58491,0.648325
58492,1.3659
58493,4.875284
58494,1.809775
58495,2.9241517
58496,4.684522
58497,1.2414106
58498,0.9747817
58499,0.6883681
58500,4.983192
58501,2.5410328
58502,1.2676528
58503,2.4544697
58504,2.1409912
58505,3.858245
58506,1.7485443
58507,1.6691976
58508,2.6150408
58509,3.9864037
58510,1.0603713
58511,1.6814423
58512,3.1189616
58513,3.5331748
58514,0.94678026
58515,2.7231147
58516,2.044811
58517,1.3842764
58518,2.7336519
58519,1.3813363
58520,1.1009355
58521,1.7505007
58522,1.078953
58523,1.5112474
58524,1.0662229
58525,1.9110699
58526,4.4982157
58527,0.81093055
58528,1.9212184
58529,2.7109733
58530,0.75167596
58531,1.4126579
58532,0.9867808
58533,2.8653386
58534,1.0515864
58535,1.6568558
58536,2.2833574
58537,2.1804397
58538,1.3413386
58539,2.6470141
58540,0.76209
58541,1.211505
58542,0.92117304
58543,1.4636656
58544,2.39079
58545,4.939787
58546,1.7523112
58547,4.928155
58548,4.282048
58549,0.80640805
58550,1.3717798
58551,0.50714827
58552,2.4549432
58553,1.4030231
58554,2.0269942
58555,1.5894141
58556,1.9416331
58557,2.4336927
58558,1.4870077
